1.70821e-10, 4.00695e-10, -2.46365e-10, 5.07179e-10, 5.32483e-12
1.69673e-10, 4.0235e-10, -2.48481e-10, 5.09221e-10, 5.33072e-12
1.68496e-10, 4.04042e-10, -2.50647e-10, 5.11317e-10, 5.33677e-12
1.67287e-10, 4.05771e-10, -2.52863e-10, 5.13469e-10, 5.34297e-12
1.66046e-10, 4.07539e-10, -2.55133e-10, 5.15679e-10, 5.34934e-12
1.64771e-10, 4.09349e-10, -2.57459e-10, 5.17952e-10, 5.35587e-12
1.6346e-10, 4.11202e-10, -2.59843e-10, 5.20288e-10, 5.36259e-12
1.62112e-10, 4.131e-10, -2.62289e-10, 5.22693e-10, 5.36948e-12
1.60726e-10, 4.15046e-10, -2.64798e-10, 5.25169e-10, 5.37658e-12
1.59299e-10, 4.1704e-10, -2.67374e-10, 5.27721e-10, 5.38387e-12
1.57828e-10, 4.19087e-10, -2.70021e-10, 5.30351e-10, 5.39139e-12
1.56313e-10, 4.21189e-10, -2.72743e-10, 5.33065e-10, 5.39913e-12
1.5475e-10, 4.23348e-10, -2.75542e-10, 5.35866e-10, 5.40711e-12
1.53137e-10, 4.25567e-10, -2.78423e-10, 5.38761e-10, 5.41534e-12
1.51472e-10, 4.27851e-10, -2.81391e-10, 5.41754e-10, 5.42383e-12
1.49754e-10, 4.30196e-10, -2.84444e-10, 5.44845e-10, 5.43257e-12
1.47988e-10, 4.32599e-10, -2.87575e-10, 5.48028e-10, 5.44154e-12
1.46174e-10, 4.35058e-10, -2.90783e-10, 5.51302e-10, 5.45073e-12
1.44312e-10, 4.37572e-10, -2.94068e-10, 5.54667e-10, 5.46015e-12
1.42401e-10, 4.40143e-10, -2.97431e-10, 5.58127e-10, 5.46981e-12
1.40439e-10, 4.42773e-10, -3.00875e-10, 5.61686e-10, 5.47971e-12
1.38424e-10, 4.45464e-10, -3.04405e-10, 5.65347e-10, 5.48987e-12
1.36353e-10, 4.4822e-10, -3.08023e-10, 5.69117e-10, 5.50029e-12
1.34224e-10, 4.51045e-10, -3.11735e-10, 5.73001e-10, 5.51099e-12
1.32032e-10, 4.53941e-10, -3.15546e-10, 5.77006e-10, 5.52199e-12
1.29776e-10, 4.56913e-10, -3.19462e-10, 5.8114e-10, 5.53331e-12
1.27451e-10, 4.59966e-10, -3.23488e-10, 5.85409e-10, 5.54496e-12
1.25052e-10, 4.63105e-10, -3.27633e-10, 5.89824e-10, 5.55696e-12
1.22575e-10, 4.66336e-10, -3.31904e-10, 5.94393e-10, 5.56934e-12
1.20015e-10, 4.69664e-10, -3.36309e-10, 5.99127e-10, 5.58213e-12
1.17366e-10, 4.73096e-10, -3.40856e-10, 6.04038e-10, 5.59534e-12
1.14623e-10, 4.76641e-10, -3.45557e-10, 6.09138e-10, 5.60902e-12
1.11778e-10, 4.80305e-10, -3.50422e-10, 6.14442e-10, 5.62319e-12
1.08825e-10, 4.84099e-10, -3.55463e-10, 6.19965e-10, 5.63789e-12
1.05754e-10, 4.88031e-10, -3.60694e-10, 6.25724e-10, 5.65316e-12
1.02557e-10, 4.92113e-10, -3.66131e-10, 6.31739e-10, 5.66905e-12
9.9223e-11, 4.96359e-10, -3.71789e-10, 6.38033e-10, 5.6856e-12
9.57406e-11, 5.0078e-10, -3.77689e-10, 6.44628e-10, 5.70289e-12
9.20968e-11, 5.05395e-10, -3.83852e-10, 6.51553e-10, 5.72096e-12
8.82767e-11, 5.10219e-10, -3.90302e-10, 6.58839e-10, 5.7399e-12
8.42635e-11, 5.15275e-10, -3.97066e-10, 6.66522e-10, 5.75979e-12
8.0038e-11, 5.20584e-10, -4.04176e-10, 6.74643e-10, 5.78073e-12
7.55779e-11, 5.26174e-10, -4.11669e-10, 6.8325e-10, 5.80282e-12
7.08578e-11, 5.32076e-10, -4.19586e-10, 6.92395e-10, 5.82619e-12
6.58478e-11, 5.38325e-10, -4.27977e-10, 7.02145e-10, 5.851e-12
6.0513e-11, 5.44964e-10, -4.36898e-10, 7.12572e-10, 5.87742e-12
5.48123e-11, 5.52043e-10, -4.46418e-10, 7.23767e-10, 5.90565e-12
4.86964e-11, 5.5962e-10, -4.56616e-10, 7.35835e-10, 5.93594e-12
4.21064e-11, 5.67768e-10, -4.6759e-10, 7.48904e-10, 5.96859e-12
3.49706e-11, 5.76572e-10, -4.79457e-10, 7.63129e-10, 6.00397e-12
2.72009e-11, 5.86139e-10, -4.92362e-10, 7.78702e-10, 6.04251e-12
1.86877e-11, 5.96602e-10, -5.06484e-10, 7.95862e-10, 6.08478e-12
9.2927e-12, 6.08128e-10, -5.22051e-10, 8.14912e-10, 6.13149e-12
-1.16154e-12, 6.2093e-10, -5.39353e-10, 8.36241e-10, 6.18354e-12
-1.2907e-11, 6.3529e-10, -5.58772e-10, 8.60361e-10, 6.24212e-12
-2.62537e-11, 6.51581e-10, -5.80815e-10, 8.87957e-10, 6.30884e-12
-4.16257e-11, 6.70317e-10, -6.06179e-10, 9.19969e-10, 6.3859e-12
-5.96217e-11, 6.9222e-10, -6.35846e-10, 9.57731e-10, 6.47644e-12
-8.11153e-11, 7.18347e-10, -6.7125e-10, 1.0032e-09, 6.58506e-12
-1.07438e-10, 7.50307e-10, -7.14577e-10, 1.05936e-09, 6.71885e-12
-1.40728e-10, 7.90682e-10, -7.69333e-10, 1.13103e-09, 6.88927e-12
-1.77501e-10, 8.35246e-10, -8.29788e-10, 1.21091e-09, 7.07881e-12
-2.14279e-10, 8.79784e-10, -8.90222e-10, 1.29142e-09, 7.27532e-12
-2.5171e-10, 9.25093e-10, -9.51713e-10, 1.37389e-09, 7.47183e-12
-2.89133e-10, 9.70379e-10, -1.01318e-09, 1.45679e-09, 7.66834e-12
-3.2655e-10, 1.01565e-09, -1.07463e-09, 1.54005e-09, 7.86485e-12
-3.63963e-10, 1.0609e-09, -1.13606e-09, 1.62363e-09, 8.06136e-12
-4.01371e-10, 1.10615e-09, -1.19749e-09, 1.70747e-09, 8.25786e-12
-4.38776e-10, 1.15139e-09, -1.2589e-09, 1.79154e-09, 8.45437e-12
-4.76178e-10, 1.19663e-09, -1.32031e-09, 1.87582e-09, 8.65088e-12
-5.13579e-10, 1.24186e-09, -1.38171e-09, 1.96028e-09, 8.84739e-12
-5.50978e-10, 1.28708e-09, -1.44311e-09, 2.04488e-09, 9.0439e-12
-5.88375e-10, 1.33231e-09, -1.50451e-09, 2.12963e-09, 9.24041e-12
-6.25771e-10, 1.37753e-09, -1.56591e-09, 2.2145e-09, 9.43691e-12
-6.63167e-10, 1.42275e-09, -1.6273e-09, 2.29948e-09, 9.63342e-12
-7.00562e-10, 1.46797e-09, -1.68869e-09, 2.38456e-09, 9.82993e-12
-7.37958e-10, 1.51319e-09, -1.75009e-09, 2.46972e-09, 1.00264e-11
###
-3.58131e-11, 2.48021e-09, -3.11553e-10, 2.49996e-09, 1e-16
-3.58194e-11, 2.4797e-09, -3.11611e-10, 2.49946e-09, 1.14267e-15
-3.58625e-11, 2.47624e-09, -3.12005e-10, 2.49608e-09, 8.01318e-15
-3.60667e-11, 2.45988e-09, -3.1387e-10, 2.48008e-09, 3.94605e-14
-3.67755e-11, 2.40306e-09, -3.20345e-10, 2.4246e-09, 1.44478e-13
-3.75061e-11, 2.34451e-09, -3.27019e-10, 2.3675e-09, 2.10607e-13
-3.77808e-11, 2.32249e-09, -3.29528e-10, 2.34605e-09, 2.4048e-13
-3.8302e-11, 2.2807e-09, -3.3429e-10, 2.30539e-09, 3.24546e-13
-3.89124e-11, 2.23178e-09, -3.39866e-10, 2.25785e-09, 3.85781e-13
-3.91742e-11, 2.2108e-09, -3.42257e-10, 2.23748e-09, 4.16017e-13
-3.96922e-11, 2.16928e-09, -3.46989e-10, 2.19721e-09, 4.9997e-13
-4.02219e-11, 2.12682e-09, -3.51829e-10, 2.1561e-09, 5.29118e-13
-4.04671e-11, 2.10716e-09, -3.54068e-10, 2.13709e-09, 5.61831e-13
-4.08099e-11, 2.07969e-09, -3.572e-10, 2.11054e-09, 6.06819e-13
-4.12529e-11, 2.04417e-09, -3.61247e-10, 2.07626e-09, 6.64291e-13
-4.17897e-11, 2.00115e-09, -3.6615e-10, 2.0348e-09, 7.33279e-13
-4.24045e-11, 1.95185e-09, -3.71767e-10, 1.98739e-09, 8.11729e-13
-4.30755e-11, 1.89805e-09, -3.77897e-10, 1.93579e-09, 8.96855e-13
-4.3778e-11, 1.84173e-09, -3.84314e-10, 1.88191e-09, 9.8563e-13
-4.44885e-11, 1.78476e-09, -3.90805e-10, 1.82758e-09, 1.07525e-12
-4.51876e-11, 1.72869e-09, -3.97191e-10, 1.7743e-09, 1.16342e-12
-4.58612e-11, 1.67466e-09, -4.03345e-10, 1.72315e-09, 1.24851e-12
-4.65004e-11, 1.62338e-09, -4.09184e-10, 1.67479e-09, 1.3295e-12
-4.71007e-11, 1.57521e-09, -4.14668e-10, 1.62954e-09, 1.40587e-12
-4.76608e-11, 1.53025e-09, -4.19785e-10, 1.58749e-09, 1.47748e-12
-4.81816e-11, 1.48845e-09, -4.24543e-10, 1.54854e-09, 1.54441e-12
-4.86651e-11, 1.44962e-09, -4.2896e-10, 1.51252e-09, 1.60691e-12
-4.91141e-11, 1.41355e-09, -4.33062e-10, 1.4792e-09, 1.66528e-12
-4.95316e-11, 1.38001e-09, -4.36876e-10, 1.44834e-09, 1.71985e-12
-4.99205e-11, 1.34875e-09, -4.40429e-10, 1.41969e-09, 1.77097e-12
-5.02836e-11, 1.31956e-09, -4.43746e-10, 1.39305e-09, 1.81896e-12
-5.06234e-11, 1.29223e-09, -4.46851e-10, 1.36822e-09, 1.86411e-12
-5.09423e-11, 1.26657e-09, -4.49764e-10, 1.34499e-09, 1.90668e-12
-5.12422e-11, 1.24243e-09, -4.52504e-10, 1.32323e-09, 1.94693e-12
-5.1525e-11, 1.21966e-09, -4.55088e-10, 1.30278e-09, 1.98505e-12
-5.17923e-11, 1.19813e-09, -4.5753e-10, 1.28352e-09, 2.02125e-12
-5.20456e-11, 1.17772e-09, -4.59843e-10, 1.26534e-09, 2.05568e-12
-5.22859e-11, 1.15834e-09, -4.6204e-10, 1.24814e-09, 2.0885e-12
-5.25146e-11, 1.1399e-09, -4.64129e-10, 1.23183e-09, 2.11985e-12
-5.27324e-11, 1.12231e-09, -4.66119e-10, 1.21635e-09, 2.14984e-12
-5.29404e-11, 1.10552e-09, -4.6802e-10, 1.20162e-09, 2.17857e-12
-5.31393e-11, 1.08945e-09, -4.69837e-10, 1.18758e-09, 2.20614e-12
-5.33298e-11, 1.07406e-09, -4.71577e-10, 1.17417e-09, 2.23264e-12
-5.35125e-11, 1.05928e-09, -4.73246e-10, 1.16136e-09, 2.25814e-12
-5.36879e-11, 1.04509e-09, -4.74849e-10, 1.14909e-09, 2.28271e-12
-5.38566e-11, 1.03143e-09, -4.76391e-10, 1.13734e-09, 2.30642e-12
-5.4019e-11, 1.01828e-09, -4.77875e-10, 1.12605e-09, 2.32931e-12
-5.41755e-11, 1.00559e-09, -4.79305e-10, 1.11521e-09, 2.35144e-12
-5.43265e-11, 9.93339e-10, -4.80685e-10, 1.10478e-09, 2.37286e-12
-5.44724e-11, 9.815e-10, -4.82018e-10, 1.09474e-09, 2.39361e-12
-5.46134e-11, 9.70047e-10, -4.83306e-10, 1.08506e-09, 2.41373e-12
-5.47499e-11, 9.58957e-10, -4.84553e-10, 1.07573e-09, 2.43325e-12
-5.4882e-11, 9.4821e-10, -4.85761e-10, 1.06671e-09, 2.45221e-12
-5.50101e-11, 9.37786e-10, -4.86932e-10, 1.058e-09, 2.47064e-12
-5.51344e-11, 9.27668e-10, -4.88067e-10, 1.04957e-09, 2.48856e-12
-5.5255e-11, 9.17838e-10, -4.8917e-10, 1.04141e-09, 2.50601e-12
-5.53721e-11, 9.08282e-10, -4.9024e-10, 1.03351e-09, 2.523e-12
-5.5486e-11, 8.98986e-10, -4.91281e-10, 1.02585e-09, 2.53957e-12
-5.55968e-11, 8.89937e-10, -4.92294e-10, 1.01842e-09, 2.55572e-12
-5.57046e-11, 8.81123e-10, -4.93279e-10, 1.01122e-09, 2.57148e-12
-5.58097e-11, 8.72533e-10, -4.94239e-10, 1.00421e-09, 2.58686e-12
-5.5912e-11, 8.64155e-10, -4.95174e-10, 9.9741e-10, 2.60189e-12
-5.60117e-11, 8.55981e-10, -4.96086e-10, 9.90795e-10, 2.61658e-12
-5.6109e-11, 8.48001e-10, -4.96976e-10, 9.84361e-10, 2.63095e-12
-5.6204e-11, 8.40207e-10, -4.97844e-10, 9.78098e-10, 2.645e-12
-5.62967e-11, 8.3259e-10, -4.98691e-10, 9.72e-10, 2.65875e-12
-5.63873e-11, 8.25143e-10, -4.99519e-10, 9.66059e-10, 2.67222e-12
-5.64758e-11, 8.17859e-10, -5.00328e-10, 9.60268e-10, 2.68541e-12
-5.65623e-11, 8.10731e-10, -5.01119e-10, 9.54622e-10, 2.69834e-12
-5.6647e-11, 8.03754e-10, -5.01893e-10, 9.49114e-10, 2.71101e-12
-5.67298e-11, 7.9692e-10, -5.0265e-10, 9.43739e-10, 2.72344e-12
-5.68108e-11, 7.90225e-10, -5.03391e-10, 9.38491e-10, 2.73563e-12
-5.68902e-11, 7.83662e-10, -5.04117e-10, 9.33366e-10, 2.7476e-12
-5.69679e-11, 7.77228e-10, -5.04828e-10, 9.28358e-10, 2.75935e-12
-5.70441e-11, 7.70918e-10, -5.05524e-10, 9.23464e-10, 2.77089e-12
-5.71188e-11, 7.64726e-10, -5.06207e-10, 9.18679e-10, 2.78223e-12
-5.7192e-11, 7.58649e-10, -5.06876e-10, 9.13999e-10, 2.79337e-12
-5.72638e-11, 7.52683e-10, -5.07533e-10, 9.0942e-10, 2.80432e-12
-5.73342e-11, 7.46823e-10, -5.08177e-10, 9.04939e-10, 2.81509e-12
-5.74033e-11, 7.41067e-10, -5.08809e-10, 9.00553e-10, 2.82568e-12
-5.74712e-11, 7.3541e-10, -5.09429e-10, 8.96257e-10, 2.8361e-12
-5.75378e-11, 7.2985e-10, -5.10039e-10, 8.9205e-10, 2.84635e-12
-5.76033e-11, 7.24382e-10, -5.10637e-10, 8.87928e-10, 2.85644e-12
-5.76676e-11, 7.19006e-10, -5.11225e-10, 8.83888e-10, 2.86638e-12
-5.77307e-11, 7.13716e-10, -5.11803e-10, 8.79927e-10, 2.87617e-12
-5.77928e-11, 7.08511e-10, -5.1237e-10, 8.76043e-10, 2.88581e-12
-5.78538e-11, 7.03389e-10, -5.12929e-10, 8.72235e-10, 2.89531e-12
-5.79139e-11, 6.98346e-10, -5.13478e-10, 8.68498e-10, 2.90467e-12
-5.79729e-11, 6.9338e-10, -5.14018e-10, 8.64831e-10, 2.9139e-12
-5.8031e-11, 6.88488e-10, -5.14549e-10, 8.61233e-10, 2.923e-12
-5.80881e-11, 6.8367e-10, -5.15071e-10, 8.577e-10, 2.93197e-12
-5.81443e-11, 6.78922e-10, -5.15586e-10, 8.54231e-10, 2.94082e-12
-5.81997e-11, 6.74243e-10, -5.16092e-10, 8.50824e-10, 2.94955e-12
-5.82542e-11, 6.6963e-10, -5.16591e-10, 8.47478e-10, 2.95817e-12
-5.83078e-11, 6.65082e-10, -5.17082e-10, 8.4419e-10, 2.96667e-12
-5.83607e-11, 6.60598e-10, -5.17565e-10, 8.40959e-10, 2.97506e-12
-5.84127e-11, 6.56174e-10, -5.18041e-10, 8.37783e-10, 2.98334e-12
-5.8464e-11, 6.5181e-10, -5.18511e-10, 8.34661e-10, 2.99152e-12
-5.85146e-11, 6.47505e-10, -5.18973e-10, 8.31592e-10, 2.9996e-12
-5.85644e-11, 6.43255e-10, -5.19429e-10, 8.28573e-10, 3.00758e-12
-5.86135e-11, 6.39061e-10, -5.19878e-10, 8.25605e-10, 3.01546e-12
-5.86619e-11, 6.34921e-10, -5.20321e-10, 8.22684e-10, 3.02325e-12
-5.87096e-11, 6.30833e-10, -5.20758e-10, 8.1981e-10, 3.03095e-12
-5.87566e-11, 6.26796e-10, -5.21188e-10, 8.16983e-10, 3.03856e-12
-5.88031e-11, 6.22809e-10, -5.21613e-10, 8.142e-10, 3.04608e-12
-5.88488e-11, 6.1887e-10, -5.22032e-10, 8.1146e-10, 3.05351e-12
-5.8894e-11, 6.14979e-10, -5.22445e-10, 8.08763e-10, 3.06087e-12
-5.89386e-11, 6.11134e-10, -5.22853e-10, 8.06108e-10, 3.06814e-12
-5.89825e-11, 6.07334e-10, -5.23256e-10, 8.03493e-10, 3.07533e-12
-5.90259e-11, 6.03579e-10, -5.23653e-10, 8.00917e-10, 3.08244e-12
-5.90688e-11, 5.99866e-10, -5.24045e-10, 7.9838e-10, 3.08948e-12
-5.91111e-11, 5.96196e-10, -5.24432e-10, 7.9588e-10, 3.09644e-12
-5.91528e-11, 5.92566e-10, -5.24815e-10, 7.93417e-10, 3.10333e-12
-5.9194e-11, 5.88977e-10, -5.25192e-10, 7.9099e-10, 3.11015e-12
-5.92348e-11, 5.85427e-10, -5.25565e-10, 7.88599e-10, 3.11689e-12
-5.9275e-11, 5.81916e-10, -5.25933e-10, 7.86241e-10, 3.12357e-12
-5.93147e-11, 5.78442e-10, -5.26297e-10, 7.83917e-10, 3.13019e-12
-5.93539e-11, 5.75005e-10, -5.26656e-10, 7.81626e-10, 3.13674e-12
-5.93927e-11, 5.71604e-10, -5.27011e-10, 7.79367e-10, 3.14322e-12
-5.94309e-11, 5.68239e-10, -5.27361e-10, 7.77139e-10, 3.14964e-12
-5.94688e-11, 5.64908e-10, -5.27708e-10, 7.74942e-10, 3.15601e-12
-5.95062e-11, 5.6161e-10, -5.2805e-10, 7.72774e-10, 3.16231e-12
-5.95431e-11, 5.58346e-10, -5.28389e-10, 7.70637e-10, 3.16855e-12
-5.95797e-11, 5.55114e-10, -5.28723e-10, 7.68528e-10, 3.17473e-12
-5.96158e-11, 5.51914e-10, -5.29054e-10, 7.66447e-10, 3.18086e-12
-5.96514e-11, 5.48745e-10, -5.29381e-10, 7.64394e-10, 3.18693e-12
-5.96867e-11, 5.45607e-10, -5.29704e-10, 7.62367e-10, 3.19295e-12
-5.97216e-11, 5.42499e-10, -5.30024e-10, 7.60368e-10, 3.19891e-12
-5.97561e-11, 5.3942e-10, -5.3034e-10, 7.58394e-10, 3.20483e-12
-5.97902e-11, 5.36369e-10, -5.30652e-10, 7.56446e-10, 3.21069e-12
-5.9824e-11, 5.33347e-10, -5.30962e-10, 7.54522e-10, 3.2165e-12
-5.98574e-11, 5.30353e-10, -5.31267e-10, 7.52623e-10, 3.22226e-12
-5.98904e-11, 5.27386e-10, -5.3157e-10, 7.50748e-10, 3.22797e-12
-5.9923e-11, 5.24445e-10, -5.31869e-10, 7.48897e-10, 3.23363e-12
-5.99553e-11, 5.21531e-10, -5.32165e-10, 7.47069e-10, 3.23925e-12
-5.99873e-11, 5.18643e-10, -5.32458e-10, 7.45263e-10, 3.24482e-12
-6.00189e-11, 5.15779e-10, -5.32748e-10, 7.4348e-10, 3.25035e-12
-6.00502e-11, 5.12941e-10, -5.33035e-10, 7.41718e-10, 3.25583e-12
-6.00811e-11, 5.10126e-10, -5.33318e-10, 7.39978e-10, 3.26126e-12
-6.01118e-11, 5.07336e-10, -5.33599e-10, 7.38258e-10, 3.26666e-12
-6.01421e-11, 5.04569e-10, -5.33877e-10, 7.3656e-10, 3.27201e-12
-6.01721e-11, 5.01825e-10, -5.34152e-10, 7.34881e-10, 3.27732e-12
-6.02018e-11, 4.99104e-10, -5.34425e-10, 7.33223e-10, 3.28259e-12
-6.02312e-11, 4.96405e-10, -5.34694e-10, 7.31584e-10, 3.28782e-12
-6.02603e-11, 4.93728e-10, -5.34961e-10, 7.29964e-10, 3.29301e-12
-6.02892e-11, 4.91073e-10, -5.35226e-10, 7.28364e-10, 3.29817e-12
-6.03177e-11, 4.88438e-10, -5.35487e-10, 7.26781e-10, 3.30328e-12
-6.03459e-11, 4.85825e-10, -5.35746e-10, 7.25217e-10, 3.30836e-12
-6.03739e-11, 4.83232e-10, -5.36003e-10, 7.23671e-10, 3.3134e-12
-6.04016e-11, 4.80659e-10, -5.36257e-10, 7.22143e-10, 3.3184e-12
-6.0429e-11, 4.78106e-10, -5.36508e-10, 7.20632e-10, 3.32337e-12
-6.04562e-11, 4.75573e-10, -5.36757e-10, 7.19138e-10, 3.3283e-12
-6.04831e-11, 4.73058e-10, -5.37004e-10, 7.1766e-10, 3.3332e-12
-6.05097e-11, 4.70563e-10, -5.37249e-10, 7.16199e-10, 3.33806e-12
-6.05361e-11, 4.68086e-10, -5.37491e-10, 7.14755e-10, 3.34289e-12
-6.05622e-11, 4.65627e-10, -5.3773e-10, 7.13326e-10, 3.34769e-12
-6.05881e-11, 4.63187e-10, -5.37968e-10, 7.11913e-10, 3.35245e-12
-6.06137e-11, 4.60764e-10, -5.38203e-10, 7.10515e-10, 3.35718e-12
-6.06391e-11, 4.58359e-10, -5.38436e-10, 7.09133e-10, 3.36188e-12
-6.06643e-11, 4.5597e-10, -5.38667e-10, 7.07765e-10, 3.36655e-12
-6.06892e-11, 4.53599e-10, -5.38896e-10, 7.06413e-10, 3.37119e-12
-6.07139e-11, 4.51245e-10, -5.39123e-10, 7.05075e-10, 3.3758e-12
-6.07384e-11, 4.48906e-10, -5.39347e-10, 7.03751e-10, 3.38038e-12
-6.07627e-11, 4.46585e-10, -5.3957e-10, 7.02441e-10, 3.38492e-12
-6.07867e-11, 4.44279e-10, -5.39791e-10, 7.01145e-10, 3.38944e-12
-6.08105e-11, 4.41988e-10, -5.40009e-10, 6.99863e-10, 3.39394e-12
-6.08341e-11, 4.39714e-10, -5.40226e-10, 6.98594e-10, 3.3984e-12
-6.08575e-11, 4.37454e-10, -5.40441e-10, 6.97338e-10, 3.40284e-12
-6.08806e-11, 4.3521e-10, -5.40653e-10, 6.96095e-10, 3.40724e-12
-6.09036e-11, 4.3298e-10, -5.40864e-10, 6.94866e-10, 3.41162e-12
-6.09263e-11, 4.30765e-10, -5.41073e-10, 6.93648e-10, 3.41598e-12
-6.09489e-11, 4.28565e-10, -5.4128e-10, 6.92444e-10, 3.42031e-12
-6.09712e-11, 4.26378e-10, -5.41486e-10, 6.91252e-10, 3.42461e-12
-6.09934e-11, 4.24206e-10, -5.41689e-10, 6.90071e-10, 3.42889e-12
-6.10154e-11, 4.22048e-10, -5.41891e-10, 6.88903e-10, 3.43314e-12
-6.10371e-11, 4.19903e-10, -5.42091e-10, 6.87747e-10, 3.43737e-12
-6.10587e-11, 4.17772e-10, -5.4229e-10, 6.86602e-10, 3.44157e-12
-6.10801e-11, 4.15654e-10, -5.42486e-10, 6.85469e-10, 3.44575e-12
-6.11013e-11, 4.13549e-10, -5.42681e-10, 6.84346e-10, 3.4499e-12
-6.11223e-11, 4.11457e-10, -5.42874e-10, 6.83236e-10, 3.45403e-12
-6.11432e-11, 4.09378e-10, -5.43066e-10, 6.82136e-10, 3.45814e-12
-6.11639e-11, 4.07311e-10, -5.43256e-10, 6.81047e-10, 3.46222e-12
-6.11843e-11, 4.05257e-10, -5.43444e-10, 6.79968e-10, 3.46628e-12
-6.12047e-11, 4.03216e-10, -5.43631e-10, 6.78901e-10, 3.47032e-12
-6.12248e-11, 4.01186e-10, -5.43816e-10, 6.77843e-10, 3.47434e-12
-6.12448e-11, 3.99168e-10, -5.44e-10, 6.76796e-10, 3.47833e-12
-6.12646e-11, 3.97162e-10, -5.44182e-10, 6.75759e-10, 3.48231e-12
-6.12842e-11, 3.95168e-10, -5.44363e-10, 6.74732e-10, 3.48626e-12
-6.13037e-11, 3.93186e-10, -5.44542e-10, 6.73715e-10, 3.49019e-12
-6.1323e-11, 3.91214e-10, -5.44719e-10, 6.72708e-10, 3.4941e-12
-6.13421e-11, 3.89254e-10, -5.44895e-10, 6.7171e-10, 3.49799e-12
-6.13611e-11, 3.87305e-10, -5.4507e-10, 6.70722e-10, 3.50186e-12
-6.13799e-11, 3.85368e-10, -5.45243e-10, 6.69743e-10, 3.50571e-12
-6.13986e-11, 3.8344e-10, -5.45415e-10, 6.68774e-10, 3.50954e-12
-6.14171e-11, 3.81524e-10, -5.45586e-10, 6.67814e-10, 3.51335e-12
-6.14355e-11, 3.79618e-10, -5.45755e-10, 6.66862e-10, 3.51714e-12
-6.14537e-11, 3.77723e-10, -5.45922e-10, 6.6592e-10, 3.52091e-12
-6.14718e-11, 3.75838e-10, -5.46088e-10, 6.64987e-10, 3.52466e-12
-6.14897e-11, 3.73963e-10, -5.46253e-10, 6.64062e-10, 3.5284e-12
-6.15074e-11, 3.72099e-10, -5.46417e-10, 6.63146e-10, 3.53211e-12
-6.15251e-11, 3.70244e-10, -5.46579e-10, 6.62238e-10, 3.53581e-12
-6.15425e-11, 3.684e-10, -5.4674e-10, 6.61339e-10, 3.53949e-12
-6.15599e-11, 3.66565e-10, -5.469e-10, 6.60448e-10, 3.54315e-12
-6.15771e-11, 3.64739e-10, -5.47058e-10, 6.59565e-10, 3.54679e-12
-6.15941e-11, 3.62923e-10, -5.47215e-10, 6.5869e-10, 3.55041e-12
-6.1611e-11, 3.61117e-10, -5.47371e-10, 6.57823e-10, 3.55402e-12
-6.16278e-11, 3.5932e-10, -5.47526e-10, 6.56965e-10, 3.55761e-12
-6.16445e-11, 3.57532e-10, -5.47679e-10, 6.56114e-10, 3.56119e-12
-6.1661e-11, 3.55754e-10, -5.47831e-10, 6.55271e-10, 3.56475e-12
-6.16774e-11, 3.53984e-10, -5.47982e-10, 6.54435e-10, 3.56829e-12
-6.16936e-11, 3.52224e-10, -5.48132e-10, 6.53607e-10, 3.57181e-12
-6.17097e-11, 3.50472e-10, -5.48281e-10, 6.52786e-10, 3.57532e-12
-6.17257e-11, 3.48729e-10, -5.48428e-10, 6.51973e-10, 3.57881e-12
-6.17416e-11, 3.46994e-10, -5.48574e-10, 6.51167e-10, 3.58229e-12
-6.17573e-11, 3.45268e-10, -5.48719e-10, 6.50369e-10, 3.58575e-12
-6.17729e-11, 3.43551e-10, -5.48863e-10, 6.49577e-10, 3.58919e-12
-6.17884e-11, 3.41842e-10, -5.49006e-10, 6.48793e-10, 3.59262e-12
-6.18038e-11, 3.40141e-10, -5.49148e-10, 6.48016e-10, 3.59603e-12
-6.1819e-11, 3.38449e-10, -5.49288e-10, 6.47245e-10, 3.59943e-12
-6.18341e-11, 3.36765e-10, -5.49428e-10, 6.46481e-10, 3.60282e-12
-6.18491e-11, 3.35088e-10, -5.49566e-10, 6.45724e-10, 3.60619e-12
-6.1864e-11, 3.3342e-10, -5.49704e-10, 6.44974e-10, 3.60954e-12
-6.18787e-11, 3.3176e-10, -5.4984e-10, 6.44231e-10, 3.61288e-12
-6.18934e-11, 3.30107e-10, -5.49975e-10, 6.43493e-10, 3.61621e-12
-6.19079e-11, 3.28462e-10, -5.50109e-10, 6.42763e-10, 3.61952e-12
-6.19223e-11, 3.26825e-10, -5.50242e-10, 6.42039e-10, 3.62282e-12
-6.19366e-11, 3.25196e-10, -5.50374e-10, 6.41321e-10, 3.6261e-12
-6.19508e-11, 3.23573e-10, -5.50505e-10, 6.40609e-10, 3.62937e-12
-6.19649e-11, 3.21959e-10, -5.50635e-10, 6.39904e-10, 3.63263e-12
-6.19789e-11, 3.20352e-10, -5.50764e-10, 6.39204e-10, 3.63587e-12
-6.19927e-11, 3.18752e-10, -5.50892e-10, 6.38511e-10, 3.6391e-12
-6.20065e-11, 3.17159e-10, -5.51019e-10, 6.37824e-10, 3.64231e-12
-6.20201e-11, 3.15573e-10, -5.51145e-10, 6.37143e-10, 3.64551e-12
-6.20336e-11, 3.13995e-10, -5.5127e-10, 6.36468e-10, 3.6487e-12
-6.20471e-11, 3.12423e-10, -5.51394e-10, 6.35798e-10, 3.65188e-12
